Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_19,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_32,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_43,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_47,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_52,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_54,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_58,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_61,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_67,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_70,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_75,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_78,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_84,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_89,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_91,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_102,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_105,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_107,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_122,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_124,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_133,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_142,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_146,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_150,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_152,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_157,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_165,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_172,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_175,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_185,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
train_187,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
train_193,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_195,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_196,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_198,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_210,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_219,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_223,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_228,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_236,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_240,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_243,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_248,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_250,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_256,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_263,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_265,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_267,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_274,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_280,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_288,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_295,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_297,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_304,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_306,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_308,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_310,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_327,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_329,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_344,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_348,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_350,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_354,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_358,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_360,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_366,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_369,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_373,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_375,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_381,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_390,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_394,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_397,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_403,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_408,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_410,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_415,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_422,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_424,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_430,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_432,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_440,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_444,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_446,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_448,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
