Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_23,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_36,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_40,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_49,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_56,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_63,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_73,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_80,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_82,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0
train_86,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_98,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_104,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_110,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_113,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_115,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_120,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_126,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_130,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_134,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_140,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_144,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
train_148,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_153,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_155,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_159,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_161,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_167,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_170,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_177,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_181,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_183,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_189,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_191,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_202,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_206,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_212,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_217,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_221,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_225,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_229,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_231,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_233,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_238,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_245,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_247,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
train_252,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_259,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_261,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_271,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_276,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_278,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_282,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_286,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_291,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_293,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_299,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_301,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_312,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_314,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_317,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_320,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_322,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_324,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_331,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_336,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_339,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_340,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_341,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_346,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_356,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_361,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_364,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_367,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_371,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_379,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_383,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_385,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_387,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_392,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_399,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_401,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_405,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_406,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_417,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_418,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_420,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_428,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_435,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_438,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_442,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_450,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_455,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_458,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
